44099,E39,2004-09-03 19:28:52-07,Automatic Medical Alarm,13751 32nd Av Ne,F040088885,47.728533,-122.293652,Other,Medic,0101000020E6100000EB19C231CB925EC04487C09140DD4740
751032,M10,2013-10-01 17:40:49-07,Medic Response,904 7th Av,F130099600,47.6069,-122.329051,Other,Medic,0101000020E6100000D5EDEC2B0F955EC0A1F831E6AECD4740
32263,E29,2004-07-05 00:48:57-07,Brush Fire,2700 California Av Sw,F040065906,47.57931,-122.386621,Fire,Fire,0101000020E610000099BC0166BE985EC0751F80D426CA4740
806630,A25 M28,2014-04-27 11:54:26-07,Medic Response,1820 Minor Av,F140041902,47.616989,-122.330811,Other,Medic,0101000020E61000000D8AE6012C955EC0F17EDC7EF9CE4740
506176,A2,2011-02-04 03:28:45-08,Aid Response,Republican St and Warren Av N,F110010384,47.623267,-122.354109,Other,Aid,0101000020E6100000088ECBB8A9965EC088D68A36C7CF4740
88733,E2,2005-05-14 00:48:26-07,Automatic Fire Alarm False,721 Pine St,F050045016,47.612699,-122.334024,Fire,Fire,0101000020E6100000100533A660955EC05DA5BBEB6CCE4740
518321,A2 M1,2011-03-29 02:17:36-07,Medic Response,116 Fairview Av N,F110027334,47.618693,-122.334256,Other,Medic,0101000020E6100000791F477364955EC0CFA10C5531CF4740
738273,E11,2013-08-17 16:11:39-07,Aid Response,3752 Sw Austin St,F130082826,47.534924,-122.379977,Other,Aid,0101000020E6100000DC0E0D8B51985EC039ECBE6378C44740
384296,M1,2009-07-10 12:54:28-07,Single Medic Unit,201 16th Av E,F090064314,47.619677,-122.311397,Other,Medic,0101000020E6100000A4C4AEEDED935EC0AD8A709351CF4740
452615,M10 E8,2010-06-23 18:23:07-07,Medic Response,1st Av N and Mercer St,F100055881,47.624578,-122.355404,Other,Medic,0101000020E610000086376BF0BE965EC08AE6012CF2CF4740
562699,E10,2011-09-28 17:05:36-07,Aid Response,410 2nd Av Et  S,F110090651,47.601202,-122.331511,Other,Aid,0101000020E6100000EAD0E97937955EC01825E82FF4CC4740
889007,M28,2015-01-24 02:13:52-08,Medic Response,2345 24th Av S,F150008684,47.582559,-122.30207,Other,Medic,0101000020E610000093C6681D55935EC0C87E164B91CA4740
154789,E5 B7,2006-05-04 12:17:27-07,"Assault w/Weapons, Aid",1535 3rd Av,F060041210,47.610095,-122.338108,Crime,Assault,0101000020E610000006A1BC8FA3955EC0003ACC9717CE4740
10854,E9,2004-03-04 14:29:38-08,Investigate Out Of Service,4468 Linden Av N,F040022090,47.660967,-122.348622,Other,Misc,0101000020E6100000A22AA6D24F965EC01C5E10919AD44740
514849,E2,2011-03-14 10:46:09-07,Fuel Spill,3rd Av and Yesler Way,F110022507,47.601716,-122.330265,Other,HAZMAT,0101000020E6100000DC80CF0F23955EC06FBDA60705CD4740
733883,E21,2013-08-02 01:41:32-07,Brush Fire,12th Av Nw and Nw 90th St,F130076993,47.694253,-122.371406,Fire,Fire,0101000020E610000071E2AB1DC5975EC030134548DDD84740
501861,E29,2011-01-15 14:40:20-08,Aid Response,3000 California Av Sw,F110004624,47.576994,-122.386713,Other,Aid,0101000020E610000009FCE1E7BF985EC07EFE7BF0DAC94740
115961,E2 L4,2005-10-05 00:10:44-07,Auto Fire Alarm,2401 Elliott Av,F050095342,47.612815,-122.349533,Fire,Fire,0101000020E6100000DBF7A8BF5E965EC0C6BFCFB870CE4740
544830,E28 E30 M28,2011-07-18 16:57:14-07,"Medic Response, 6 per Rule",S Andover St and Rainier Av S,F110065106,47.567948,-122.289244,Other,Medic,0101000020E61000001C2444F982925EC010EA2285B2C84740
580140,M10,2011-12-14 13:56:28-08,Medic Response,7326 Bowlyn Pl S,F110114639,47.536297,-122.265616,Other,Medic,0101000020E6100000D65240DAFF905EC0B1F84D61A5C44740
586136,E21,2012-01-10 01:32:41-08,Aid Response,N 85th St and Aurora Av N,F120002732,47.690563,-122.344522,Other,Aid,0101000020E610000029B000A60C965EC0F0694E5E64D84740
779944,M16,2014-01-18 14:38:55-08,Medic Response,4502 20th Av Ne,F140006738,47.661266,-122.306528,Other,Medic,0101000020E6100000BBD39D279E935EC076FA415DA4D44740
518522,E8,2011-03-29 23:56:24-07,Aid Response,100 Crockett St,F110027606,47.637416,-122.355598,Other,Aid,0101000020E610000079211D1EC2965EC03CF9F4D896D14740
610680,A25,2012-04-23 11:05:51-07,Aid Response,1701 Broadway,F120036212,47.616403,-122.320817,Other,Aid,0101000020E61000000EC0064488945EC00114234BE6CE4740
20409,E11,2004-05-01 02:01:00-07,Investigate Out Of Service,2201 Sw Holden St,F040042050,47.533694,-122.361351,Other,Misc,0101000020E61000001FD8F15F20975EC02409C21550C44740
739354,E16,2013-08-21 13:39:41-07,Aid Response,Ne 72nd St and East Green Lake Dr N,F130084241,47.680293,-122.325826,Other,Aid,0101000020E6100000F08B4B55DA945EC04F594DD713D74740
125685,E39,2005-11-27 17:39:55-08,Rescue Elevator,12724 Lake City Way Ne,F050112621,47.721245,-122.294072,Other,Rescue,0101000020E6100000D6AA5D13D2925EC0A7B393C151DC4740
237827,L4 E2,2007-07-01 11:39:01-07,Auto Fire Alarm,206 Western Av W,F070061113,47.620037,-122.359786,Fire,Fire,0101000020E6100000C1E3DBBB06975EC0ADA7565F5DCF4740
33926,E37 E36 M32,2004-07-13 18:11:19-07,"Medic Response, 7 per Rule",5953 16th Av Sw,F040069274,47.549228,-122.35483,Other,Medic,0101000020E6100000F168E388B5965EC01406651A4DC64740
160356,L9 E31,2006-06-01 18:52:18-07,Auto Fire Alarm,600 N 130th St,F060051472,47.723223,-122.351624,Fire,Fire,0101000020E6100000471FF30181965EC0855B3E9292DC4740
13109,E17,2004-03-18 04:53:38-08,Aid Response,4700 12th Av Ne,F040026908,47.663106,-122.315263,Other,Aid,0101000020E6100000E3A8DC442D945EC004E44BA8E0D44740
894414,E30,2015-02-11 17:54:07-08,Aid Response,2121 26th Av S,F150015652,47.584234,-122.299024,Other,Aid,0101000020E6100000062E8F3523935EC00B9B012EC8CA4740
411729,E33,2009-11-21 22:49:48-08,Medic Response,8415 44th Av S,F090109519,47.527763,-122.278044,Other,Medic,0101000020E610000056B60F79CB915EC0F984ECBC8DC34740
139839,E27,2006-02-12 16:48:35-08,Medic Response,1000 S Myrtle St,F060014024,47.539432,-122.321545,Other,Medic,0101000020E61000004FCC7A3194945EC03B35971B0CC54740
300095,E13,2008-05-13 12:33:45-07,Aid Response,2009 Rainier Av S,F080041944,47.58541,-122.303541,Other,Aid,0101000020E6100000B0FF3A376D935EC02D6002B7EECA4740
418789,E5,2009-12-28 23:15:33-08,Aid Response,Western Av and Columbia St,F090121347,47.602804,-122.336044,Other,Aid,0101000020E61000001781B1BE81955EC0F1F274AE28CD4740
127740,E10,2005-12-08 23:21:06-08,Car Fire,Sb I5 At I90,F050116279,47.601669,-122.324897,Fire,Fire,0101000020E61000006364C91CCB945EC02E02637D03CD4740
248198,L5 E31,2007-08-19 11:50:07-07,Auto Fire Alarm,10101 Aurora Av N,F070079583,47.702154,-122.34466,Fire,Fire,0101000020E6100000520FD1E80E965EC0B760A92EE0D94740
18453,A25,2004-04-19 16:55:25-07,Aid Response,1229 Madison St,F040038092,47.60994,-122.3237,Other,Aid,0101000020E6100000C66D3480B7945EC0D942908312CE4740
441263,E5,2010-04-28 07:11:20-07,Aid Response,915 2nd Av,F100037189,47.604548,-122.33457,Other,Aid,0101000020E6100000410E4A9869955EC05D6E30D461CD4740
561895,B5,2011-09-25 00:54:35-07,Assault w/Weap 7 per Rule,9327 55th Av S,F110089450,47.518807,-122.263957,Crime,Assault,0101000020E610000038A3E6ABE4905EC0CBF78C4468C24740
142957,L10 E6 B6 E34,2006-03-01 14:33:01-08,Automatic Fire Alarm False,1630 43rd Av E,F060019755,47.633523,-122.277157,Fire,Fire,0101000020E6100000E1B6B6F0BC915EC0C4211B4817D14740
710152,E17,2013-05-10 21:56:23-07,Aid Response,1604 Ne 50th St,F130045386,47.664884,-122.310756,Other,Aid,0101000020E61000004A42226DE3935EC01CD13DEB1AD54740
583276,E24,2011-12-28 10:55:15-08,Aid Response,953 N 128th St,F110119170,47.722307,-122.347427,Other,Aid,0101000020E6100000D5AF743E3C965EC00056478E74DC4740
27015,E17,2004-06-07 05:29:16-07,Aid Response,4500 University Way Ne,F040055054,47.661269,-122.31313,Other,Aid,0101000020E6100000605969520A945EC0E76D6C76A4D44740
215885,E28,2007-03-10 10:41:09-08,Automatic Medical Alarm,7101 38th Av S,F070021602,47.538872,-122.284744,Other,Medic,0101000020E6100000DDEEE53E39925EC0745DF8C1F9C44740
575712,A2,2011-11-24 13:38:26-08,Aid Response,805 4th Av N,F110108783,47.626322,-122.348863,Other,Aid,0101000020E610000034F279C553965EC0F661BD512BD04740
793285,E8 M10,2014-03-09 08:00:26-07,Medic Response,11 W Aloha St,F140024305,47.627192,-122.356823,Other,Medic,0101000020E61000007BDD2230D6965EC00B28D4D347D04740
421350,A5,2010-01-12 05:07:00-08,Aid Response,223 YESLER WAY,F100003444,47.601718,-122.331581,Other,Aid,0101000020E610000066BE839F38955EC00FB56D1805CD4740
155709,A14,2006-05-09 08:16:39-07,Aid Response,East Marginal Way S and S Michigan St,F060042807,47.544881,-122.331306,Other,Aid,0101000020E6100000FDBD141E34955EC01B9B1DA9BEC54740
823958,E16,2014-06-24 16:04:56-07,"Medic Response, 6 per Rule",University Way Ne and Ne 50th St,F140065716,47.664901,-122.313074,Other,Medic,0101000020E610000096CE876709945EC0F209D9791BD54740
857832,A25,2014-10-09 16:07:14-07,Aid Response,1100 University St,F140110693,47.611479,-122.327097,Other,Aid,0101000020E6100000A9674128EF945EC06C98A1F144CE4740
346791,L12,2008-12-29 19:22:15-08,Aid Response,4418 S Benefit St,F080120181,47.519655,-122.277097,Other,Aid,0101000020E610000076340EF5BB915EC0F819170E84C24740
20108,E29,2004-04-29 19:51:03-07,Aid Response,1737 Harbor Av Sw,F040041532,47.588392,-122.379959,Other,Aid,0101000020E610000089B48D3F51985EC0309DD66D50CB4740
564139,E5 L1,2011-10-04 15:58:32-07,Auto Fire Alarm,1118 5th Av,F110092592,47.60739,-122.332564,Fire,Fire,0101000020E6100000EDF483BA48955EC06FF59CF4BECD4740
123844,A5 M16,2005-11-17 07:23:42-08,Medic Response,97 S Main St,F050109385,47.600044,-122.334219,Other,Medic,0101000020E6100000EBAC16D863955EC09C14E63DCECC4740
757730,E22 A25 E17,2013-10-27 12:53:41-07,Rescue Heavy,Wb Sr520 To Sb I5,F130108318,47.641492,-122.323025,Other,Rescue,0101000020E610000096B20C71AC945EC0A452EC681CD24740
452692,E11 M32,2010-06-24 01:15:44-07,Medic Response,9458 21st Av Sw,F100056030,47.518658,-122.360529,Other,Medic,0101000020E61000009D103AE812975EC086E7A56263C24740
83418,E10,2005-04-14 09:48:54-07,Medic Response,1251 1st Av S,F050035109,47.592039,-122.334195,Other,Medic,0101000020E610000026DF6C7363955EC0707A17EFC7CB4740
89160,E32,2005-05-16 13:05:52-07,Aid Response,44th Av Sw and Sw Alaska St,F050045819,47.561138,-122.388131,Other,Aid,0101000020E610000015E46723D7985EC07C45B75ED3C74740
254871,E33 M28,2007-09-21 15:35:18-07,Medic Response,51st Av S and S Roxbury St,F070090979,47.516851,-122.270025,Other,Medic,0101000020E61000008E06F01648915EC0D4F36E2C28C24740
641450,E18,2012-08-18 18:23:05-07,Aid Response,15th Av Nw and Nw 60th St,F120077878,47.67236,-122.376211,Other,Aid,0101000020E61000004F594DD713985EC0BC9179E40FD64740
746288,E32,2013-09-14 16:03:52-07,Medic Response,4831 35th Av Sw,F130093436,47.558988,-122.376234,Other,Medic,0101000020E61000002B69C53714985EC0A06D35EB8CC74740
59318,A5,2004-11-28 20:22:58-08,Aid Response,517 3rd Av,F040117376,47.602172,-122.330863,Other,Aid,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
850499,E18,2014-09-15 12:26:28-07,Aid Response,5433 Leary Av Nw,F140100649,47.668015,-122.383712,Other,Aid,0101000020E61000004CC5C6BC8E985EC0641EF98381D54740
477818,E40,2010-10-04 21:34:19-07,Aid Response,9525 17th Av Ne,F100091794,47.697819,-122.309454,Other,Aid,0101000020E610000073672618CE935EC083C30B2252D94740
236605,E9,2007-06-25 16:17:19-07,Aid Response Yellow,5403 Ne 54th St,F070058971,47.667596,-122.270303,Other,Aid,0101000020E6100000AF40F4A44C915EC0607825C973D54740
545187,E35,2011-07-20 13:10:24-07,Auto Fire Alarm,13201 Aurora Av N,F110065657,47.724677,-122.344993,Fire,Fire,0101000020E61000005516855D14965EC0EA944737C2DC4740
849465,A2 M1,2014-09-12 05:13:41-07,Medic Response,528 3rd Av W,F140099273,47.623651,-122.360635,Other,Medic,0101000020E6100000C0B2D2A414975EC0118FC4CBD3CF4740
820486,E2 M10,2014-06-13 08:37:08-07,Medic Response,2124 5th Av,F140061228,47.614676,-122.340779,Other,Medic,0101000020E6100000780AB952CF955EC06CD102B4ADCE4740
157953,L1,2006-05-20 11:37:52-07,Aid Response,517 3rd Av,F060046965,47.602172,-122.330863,Other,Aid,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
193479,A2,2006-11-12 13:34:59-08,Aid Response,800 4th Av N,F060111002,47.626286,-122.348863,Other,Aid,0101000020E610000034F279C553965EC0A9F8BF232AD04740
575851,L9 E16,2011-11-25 08:44:32-08,Auto Fire Alarm,6720 East Green Lake Way N,F110108969,47.67834,-122.32895,Fire,Fire,0101000020E61000003B014D840D955EC0C9C859D8D3D64740
52838,A5,2004-10-22 13:17:38-07,Aid Response,517 3rd Av,F040104974,47.602172,-122.330863,Other,Aid,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
813050,E31,2014-05-18 21:06:08-07,Aid Response,11346 19th Av Ne,F140050314,47.710728,-122.308133,Other,Aid,0101000020E610000060747973B8935EC0FE2C9622F9DA4740
210854,L4,2007-02-11 06:01:21-08,Aid Response,811 Stewart St,F070013149,47.615027,-122.335199,Other,Aid,0101000020E6100000B9A981E673955EC018946934B9CE4740
627832,L4 E2,2012-06-29 15:22:16-07,Auto Fire Alarm,1119 Mercer St,F120059261,47.624542,-122.335217,Fire,Fire,0101000020E61000000C04013274955EC03D7D04FEF0CF4740
703221,E28,2013-04-15 03:57:58-07,"Medic Response, 7 per Rule",6727 Rainier Av S,F130035846,47.542233,-122.272638,Other,Medic,0101000020E61000006669A7E672915EC0EFE714E467C54740
609392,E9,2012-04-17 19:33:31-07,"Hang-Up, Aid",Nw Bright St and Leary Way Nw,F120034264,47.660015,-122.365754,Other,Aid,0101000020E61000006518778368975EC04AEF1B5F7BD44740
560254,M18,2011-09-17 18:33:09-07,Medic Response,4069 Spokane Ln Ne,F110086699,47.656502,-122.308186,Other,Medic,0101000020E610000072C5C551B9935EC01AE1ED4108D44740
697049,E32,2013-03-22 19:28:03-07,Electrical Problem,5261 California Av Sw,F130027491,47.555994,-122.386926,Other,Misc,0101000020E610000037FE4465C3985EC0D862B7CF2AC74740
496840,M31 E35,2010-12-24 08:22:43-08,Medic Response,8808 6th Av Nw,F100118257,47.692854,-122.363335,Other,Medic,0101000020E6100000809F71E140975EC08E739B70AFD84740
725259,E38,2013-07-03 14:07:08-07,Aid Response,7011 47th Av Ne,F130065506,47.679474,-122.278468,Other,Aid,0101000020E6100000E23E726BD2915EC0BC3D0801F9D64740
57714,E40,2004-11-19 08:35:53-08,Aid Response,14011 15th Av Ne,F040114339,47.730374,-122.312701,Other,Aid,0101000020E61000004C1B0E4B03945EC0A2EC2DE57CDD4740
647576,M32,2012-09-10 06:44:22-07,Medic Response,5459 17th Av Sw,F120086027,47.552994,-122.355947,Other,Medic,0101000020E6100000FF06EDD5C7965EC02E71E481C8C64740
435091,E32 M32,2010-03-26 13:38:35-07,Medic Response,4831 35th Av Sw,F100026621,47.558988,-122.376234,Other,Medic,0101000020E61000002B69C53714985EC0A06D35EB8CC74740
587916,A2 M10,2012-01-18 03:00:15-08,Medic Response,1611 8th Av N,F120005069,47.633099,-122.341099,Other,Medic,0101000020E6100000B16CE690D4955EC0AE10566309D14740
528928,E18,2011-05-14 05:16:56-07,Aid Response,5811 24th Av Nw,F110041698,47.67099,-122.387587,Other,Aid,0101000020E6100000B456B439CE985EC0B6F81400E3D54740
197127,A5 M32,2006-12-02 04:27:45-08,Medic Response,1561 Alaskan Way S,F060117380,47.589841,-122.337638,Other,Medic,0101000020E6100000C2F869DC9B955EC0836BEEE87FCB4740
555704,E33,2011-08-30 14:05:27-07,Medic Response,4602 S Fletcher St,F110080335,47.519068,-122.27422,Other,Medic,0101000020E61000002FFA0AD28C915EC03733FAD170C24740
105252,L12,2005-08-10 14:01:50-07,Aid Response,6135 35th Av S,F050076211,47.546102,-122.289002,Other,Aid,0101000020E6100000A19E3E027F925EC0DD239BABE6C54740
180986,A25,2006-09-09 04:01:15-07,Aid Response,1811 Eastlake Av,F060089043,47.618002,-122.329183,Other,Aid,0101000020E61000008CD9925511955EC0696E85B01ACF4740
653517,E31,2012-10-02 21:40:13-07,Aid Response,10014 Greenwood Av N,F120093999,47.701557,-122.355416,Other,Aid,0101000020E6100000691EC022BF965EC0D3A3A99ECCD94740
799670,L7,2014-04-02 15:25:18-07,Aid Response,1050 Sw Spokane St,F140032811,47.571559,-122.348007,Other,Aid,0101000020E6100000DCF126BF45965EC0035E66D828C94740
785074,E2,2014-02-06 11:37:20-08,Aid Response,111 Cedar St,F140013537,47.615877,-122.35052,Other,Aid,0101000020E6100000032670EB6E965EC0E6ADBA0ED5CE4740
398179,E2 A2 E25,2009-09-14 16:46:36-07,Motor Vehicle Accident Freeway,0 - 0 Sb I5 At Yesler,F090087841,47.601669,-122.324897,MVI,MVI,0101000020E61000006364C91CCB945EC02E02637D03CD4740
831653,A2,2014-07-17 21:37:25-07,Aid Response,Elliott Av and Bell St,F140075975,47.612046,-122.348232,Other,Aid,0101000020E6100000ECDADE6E49965EC0E5D2F88557CE4740
117813,E25,2005-10-14 20:38:41-07,Aid Response,800 12th Av,F050098558,47.609227,-122.31678,Other,Aid,0101000020E6100000B8019F1F46945EC08B6B7C26FBCD4740
91357,M1 A2,2005-05-27 21:28:18-07,Medic Response,1933 5th Av,F050050015,47.613209,-122.338298,Other,Medic,0101000020E61000005793A7ACA6955EC0724EECA17DCE4740
33164,E28 M28,2004-07-09 17:32:43-07,Medic Response,S Holly St and M L King Jr Way S,F040067770,47.542453,-122.283702,Other,Medic,0101000020E6100000D4F36E2C28925EC0FD4E93196FC54740
331006,E9,2008-10-10 15:13:16-07,Investigate Out Of Service,3400 West Marginal Way Sw,F080093989,47.573881,-122.364845,Other,Misc,0101000020E6100000FCC6D79E59975EC0DC65BFEE74C94740
171473,E39 M31,2006-07-24 18:30:56-07,Medic Response,12318 15th Av Ne,F060071974,47.717758,-122.312622,Other,Medic,0101000020E6100000A680B4FF01945EC0A038807EDFDB4740
744023,A14,2013-09-06 14:02:04-07,Aid Response,317 Marion St,F130090328,47.604991,-122.333174,Other,Aid,0101000020E610000029780AB952955EC0EAAF575870CD4740
404538,A25,2009-10-16 21:07:24-07,Aid Response,728 15th Av,F090098119,47.608365,-122.312845,Other,Aid,0101000020E6100000E5ED08A705945EC0F98381E7DECD4740
92552,A2,2005-06-03 18:41:30-07,Medic Response,1734 Dexter Av N,F050052432,47.634825,-122.342286,Other,Medic,0101000020E61000003CF88903E8955EC073D712F241D14740
585358,M1 A5,2012-01-06 16:44:29-08,Medic Response,1531 13th Av S,F120001707,47.589745,-122.315986,Other,Medic,0101000020E61000009BFF571D39945EC061FD9FC37CCB4740
9981,A2 M10,2004-02-28 14:48:55-08,Medic Response,3rd Av and Virginia St,F040020410,47.612398,-122.340892,Other,Medic,0101000020E6100000F4DDAD2CD1955EC06211C30E63CE4740
808999,E8,2014-05-05 10:26:36-07,Aid Response,2nd Av W and W Crockett St,F140044981,47.63717,-122.359621,Other,Aid,0101000020E61000001C7DCC0704975EC004FF5BC98ED14740
553432,MAR5,2011-08-21 21:26:47-07,Fire in Single Family Res,1524 M L King Jr Way,F110077178,47.614393,-122.296179,Fire,Fire,0101000020E6100000C4B0C398F4925EC017F2086EA4CE4740
619414,E11,2012-05-27 19:59:24-07,Medic Response,7046 14th Av Sw,F120048005,47.539593,-122.352675,Other,Medic,0101000020E61000007AC7293A92965EC04513286211C54740
428795,E24 L5,2010-02-21 04:22:06-08,Auto Fire Alarm,12728 Greenwood Av N,F100016340,47.721583,-122.355543,Fire,Fire,0101000020E610000097546D37C1965EC0BF2CEDD45CDC4740
265743,E31,2007-11-15 14:48:46-08,Aid Response,11045 8th Av Ne,F070109159,47.708899,-122.320568,Other,Aid,0101000020E61000003909A52F84945EC06495D233BDDA4740
440128,L10,2010-04-21 22:18:57-07,Unk Odor,308 Summit Av E,F100035381,47.620916,-122.3253,Other,Gas,0101000020E6100000E25817B7D1945EC015C8EC2C7ACF4740
238606,L4,2007-07-05 00:00:33-07,Rescue Elevator,2400 Elliott Av,F070062640,47.612815,-122.349533,Other,Rescue,0101000020E6100000DBF7A8BF5E965EC0C6BFCFB870CE4740
575977,M44,2011-11-25 18:25:52-08,Medic Response,Pike St and 7th Av,F110109126,47.611606,-122.333354,Other,Medic,0101000020E610000069FF03AC55955EC0C904FC1A49CE4740
728736,M28 E13,2013-07-15 09:59:41-07,Medic Response,4706 13th Av S,F130070149,47.560899,-122.316075,Other,Medic,0101000020E61000005305A3923A945EC0F7ADD689CBC74740
441688,E10,2010-04-30 11:29:17-07,Aid Response,1900 Rainier Av S,F100037910,47.58633,-122.304239,Other,Aid,0101000020E6100000BCCADAA678935EC0F35487DC0CCB4740
316351,E35,2008-07-30 21:50:06-07,"Medic Response, 7 per Rule",GREENWOOD AV N and N 79TH ST,F080069678,47.686215,-122.355299,Other,Medic,0101000020E61000004C530438BD965EC02783A3E4D5D74740
183917,M16,2006-09-24 17:35:06-07,Medic Response,2201 E Madison St,F060094368,47.618428,-122.303639,Other,Medic,0101000020E610000092B245D26E935EC0217711A628CF4740
159929,M28 E27,2006-05-30 15:37:01-07,Medic Response,6285 Airport Way S,F060050640,47.546837,-122.313369,Other,Medic,0101000020E610000022A5D93C0E945EC0129F3BC1FEC54740
137264,E5,2006-01-29 23:01:52-08,Aid Response,500 5th Av,F060009335,47.602985,-122.328535,Other,Aid,0101000020E6100000D925AAB706955EC0417DCB9C2ECD4740
461559,L4 E2,2010-07-29 21:04:09-07,Auto Fire Alarm,810 Taylor Av N,F100068687,47.626357,-122.346251,Fire,Fire,0101000020E6100000444DF4F928965EC0724F57772CD04740
349831,E11 M32,2009-01-14 09:00:37-08,Medic Response,2425 Sw Webster St,F090004466,47.535522,-122.364086,Other,Medic,0101000020E61000009DBB5D2F4D975EC0EE2422FC8BC44740
520313,E17,2011-04-06 20:21:50-07,Aid Response,5512 15th Av Ne,F110030043,47.668642,-122.311882,Other,Aid,0101000020E6100000828DEBDFF5935EC0B35DA10F96D54740
424881,E28,2010-01-31 20:18:04-08,Aid Response,5202 S Brighton St,F100010111,47.541585,-122.267118,Other,Aid,0101000020E6100000118B187618915EC0888043A852C54740
597714,E38 M16,2012-02-28 23:08:25-08,Medic Response,5803 55th Av Ne,F120018533,47.670336,-122.268821,Other,Medic,0101000020E610000098DEFE5C34915EC06DAAEE91CDD54740
38045,E16,2004-08-02 22:36:45-07,Aid Response,7201 East Green Lake Dr N,F040077401,47.680293,-122.325826,Other,Aid,0101000020E6100000F08B4B55DA945EC04F594DD713D74740
284149,E17,2008-02-20 12:27:07-08,Aid Response,1705 Ne Pacific St,F080015867,47.652037,-122.310567,Other,Aid,0101000020E6100000E10D6954E0935EC01764CBF275D34740
814487,E32,2014-05-24 00:35:48-07,1RED 1 Unit,31st Av Sw and Sw Brandon St,F140052817,47.553764,-122.372265,Other,Response,0101000020E6100000821C9430D3975EC0E0D91EBDE1C64740
836669,E10,2014-08-03 06:55:34-07,Aid Response,318 2nd Av Et  S,F140082330,47.6002,-122.330547,Other,Aid,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
686131,E13,2013-02-08 00:38:58-08,Aid Response,2700 Beacon Av S,F130013227,47.579471,-122.312377,Other,Aid,0101000020E610000072C119FCFD935EC07EFD101B2CCA4740
333413,M10 E33,2008-10-23 12:26:32-07,Medic Response,3215 S Portland St,F080097917,47.533067,-122.290538,Other,Medic,0101000020E6100000B20FB22C98925EC0D6C9198A3BC44740
726933,E26 M28,2013-07-09 02:20:15-07,"Medic Response, 7 per Rule",7070 East Marginal Way S,F130067792,47.539666,-122.322298,Other,Medic,0101000020E61000003D64CA87A0945EC0AE6186C613C54740
600062,A25,2012-03-09 16:50:15-08,Aid Response,1500 Harvard Av,F120021674,47.614066,-122.322111,Other,Aid,0101000020E6100000A4AB74779D945EC0F3CAF5B699CE4740
223142,E8,2007-04-18 18:18:59-07,Aid Response,2nd Av W and W Olympic Pl,F070034545,47.626726,-122.359306,Other,Aid,0101000020E61000006CD097DEFE965EC0C5C6BC8E38D04740
798515,E20,2014-03-29 08:40:30-07,Aid Response,2807 25th Av W,F140031197,47.644674,-122.388932,Other,Aid,0101000020E61000008B170B43E4985EC06F4A79AD84D24740
682883,M1,2013-01-26 06:17:12-08,Medic Response,500 5th Av,F130008873,47.602985,-122.328535,Other,Medic,0101000020E6100000D925AAB706955EC0417DCB9C2ECD4740
618625,M16,2012-05-24 16:54:32-07,Medic Response,2611 Ne 125th St,F120046899,47.719307,-122.300201,Other,Medic,0101000020E61000007F4E417E36935EC05664744012DC4740
417095,E2,2009-12-19 10:22:40-08,Aid Response,805 4th Av N,F090118476,47.626322,-122.348863,Other,Aid,0101000020E610000034F279C553965EC0F661BD512BD04740
635346,L5 E31 E35 B6,2012-07-27 22:50:06-07,4RED - 2 + 1 + 1,9303 Aurora Av N,F120069446,47.696375,-122.344591,Other,Response,0101000020E6100000BDDF68C70D965EC04260E5D022D94740
166765,E18,2006-07-03 08:46:40-07,Aid Response,4401 15th Av Nw,F060063214,47.661596,-122.376321,Other,Aid,0101000020E610000013F3ACA415985EC00C957F2DAFD44740
169019,A5,2006-07-13 18:30:03-07,Aid Response,303 S King St,F060067513,47.59829,-122.330371,Other,Aid,0101000020E6100000FF2268CC24955EC00DC347C494CC4740
621790,E31 M31,2012-06-06 16:51:51-07,Medic Response,12509 Greenwood Av N,F120051200,47.719674,-122.355539,Other,Medic,0101000020E6100000F65CA626C1965EC008E412471EDC4740
373079,B2 L10 E10 E25,2009-05-17 08:38:31-07,Auto Fire Alarm,747 Broadway,F090044619,47.608621,-122.320756,Fire,Fire,0101000020E6100000BB7F2C4487945EC05454FD4AE7CD4740
599919,E24,2012-03-09 07:01:16-08,Aid Response,11749 Greenwood Av N,F120021479,47.714451,-122.355517,Other,Aid,0101000020E6100000030B60CAC0965EC018CC5F2173DB4740
30497,A25,2004-06-25 22:55:47-07,Aid Response,314 E Pike St,F040062164,47.613984,-122.327676,Other,Aid,0101000020E6100000C8EBC1A4F8945EC03622180797CE4740
267906,L12 E4 E27,2007-11-27 16:45:47-08,Auto Fire Alarm,601 S Myrtle St,F070112716,47.539435,-122.325673,Fire,Fire,0101000020E61000002C0C91D3D7945EC0ACA8C1340CC54740
729259,M10 E5,2013-07-16 21:25:42-07,Medic Response,1902 2nd Av,F130070805,47.610972,-122.340465,Other,Medic,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
372108,A25 M10,2009-05-12 08:46:53-07,Medic Response,1005 Terrace St,F090041862,47.604615,-122.32228,Other,Medic,0101000020E6100000EA094B3CA0945EC0E5D5390664CD4740
637248,EVENT6,2012-08-04 09:37:19-07,EVENT - Special Event,3808 Lake Washington Blvd S,F120072133,47.570022,-122.276724,Other,Misc,0101000020E61000002C8194D8B5915EC011001C7BF6C84740
